image_id,png_name,bboxes 
1054632,58c58231bc26013700133e4a.png,"[[1, 0.7275390625, 0.3328125, 0.029296875, 0.096875]]"
1054635,58c58231bc26013700133e4d.png,"[[1, 0.73046875, 0.3328125, 0.029296875, 0.096875]]"
1054639,58c58231bc26013700133e51.png,"[[1, 0.7734375, 0.325, 0.029296875, 0.11875]]"
1054644,58c58231bc26013700133e56.png,"[[1, 0.80859375, 0.30625, 0.0302734375, 0.1421875]]"
1054650,58c58231bc26013700133e5c.png,"[[1, 0.8564453125, 0.3125, 0.03125, 0.1390625]]"
1054657,58c58231bc26013700133e63.png,"[[1, 0.9248046875, 0.2953125, 0.0380859375, 0.171875]]"
1068426,58c58252bc26013700138b05.png,"[[1, 0.71484375, 0.3484375, 0.021484375, 0.084375], [1, 0.7373046875, 0.34375, 0.0234375, 0.0875]]"
1068427,58c58252bc26013700138b09.png,"[[1, 0.7216796875, 0.346875, 0.021484375, 0.0859375], [1, 0.7470703125, 0.34375, 0.01953125, 0.090625]]"
1068428,58c58252bc26013700138b76.png,"[[1, 0.5390625, 0.3484375, 0.0126953125, 0.0609375]]"
1068429,58c58252bc26013700138b78.png,"[[1, 0.54296875, 0.346875, 0.0166015625, 0.0640625]]"
1068430,58c58253bc26013700138cfb.png,"[[1, 0.65234375, 0.3546875, 0.0146484375, 0.0765625]]"
1068431,58c58253bc26013700138d05.png,"[[1, 0.6884765625, 0.328125, 0.0244140625, 0.09375]]"
1068432,58c58253bc26013700138d0e.png,"[[1, 0.7158203125, 0.3046875, 0.02734375, 0.10625]]"
1068433,58c58253bc26013700138d16.png,"[[1, 0.7490234375, 0.2984375, 0.0263671875, 0.1140625]]"
1068434,58c58253bc26013700138d1d.png,"[[1, 0.78515625, 0.3203125, 0.0263671875, 0.1296875]]"
1068435,58c58253bc26013700138d23.png,"[[1, 0.8212890625, 0.3046875, 0.0302734375, 0.075]]"
1068445,58c58253bc26013700138d32.png,"[[1, 0.66796875, 0.3421875, 0.0185546875, 0.0703125]]"
1068446,58c58253bc26013700138d33.png,"[[1, 0.66796875, 0.3453125, 0.017578125, 0.065625]]"
1068447,58c58253bc26013700138d34.png,"[[1, 0.671875, 0.3359375, 0.0224609375, 0.0703125]]"
1068448,58c58253bc26013700138d35.png,"[[1, 0.6767578125, 0.33125, 0.01953125, 0.06875]]"
1068449,58c58253bc26013700138d36.png,"[[1, 0.6767578125, 0.33125, 0.01953125, 0.06875]]"
1068450,58c58253bc26013700138d37.png,"[[1, 0.681640625, 0.33125, 0.01953125, 0.06875]]"
1068451,58c58253bc26013700138d38.png,"[[1, 0.685546875, 0.3328125, 0.01953125, 0.06875]]"
1068452,58c58253bc26013700138d39.png,"[[1, 0.6884765625, 0.334375, 0.01953125, 0.06875]]"
1068453,58c58253bc26013700138d3a.png,"[[1, 0.6923828125, 0.3328125, 0.01953125, 0.06875]]"
1068458,58c58253bc26013700138d3f.png,"[[1, 0.701171875, 0.3265625, 0.01953125, 0.0703125]]"
1068459,58c58253bc26013700138d40.png,"[[1, 0.705078125, 0.3234375, 0.01953125, 0.0703125]]"
1068460,58c58253bc26013700138d41.png,"[[1, 0.7060546875, 0.3234375, 0.021484375, 0.0734375]]"
1068461,58c58253bc26013700138d42.png,"[[1, 0.7060546875, 0.3234375, 0.021484375, 0.0734375]]"
1068462,58c58253bc26013700138d43.png,"[[1, 0.7080078125, 0.3234375, 0.021484375, 0.0734375]]"
1068463,58c58253bc26013700138d44.png,"[[1, 0.7099609375, 0.31875, 0.0205078125, 0.08125]]"
1068464,58c58253bc26013700138d45.png,"[[1, 0.7099609375, 0.3171875, 0.021484375, 0.0765625]]"
1068465,58c58253bc26013700138d46.png,"[[1, 0.7099609375, 0.315625, 0.0244140625, 0.0796875]]"
1068466,58c58253bc26013700138d47.png,"[[1, 0.7109375, 0.3140625, 0.0234375, 0.0828125]]"
1068467,58c58253bc26013700138d48.png,"[[1, 0.7109375, 0.3140625, 0.0234375, 0.0828125]]"
1068468,58c58253bc26013700138d49.png,"[[1, 0.712890625, 0.315625, 0.0234375, 0.0828125]]"
1068469,58c58253bc26013700138d4a.png,"[[1, 0.71484375, 0.31875, 0.0234375, 0.0828125]]"
1068470,58c58253bc26013700138d4b.png,"[[1, 0.716796875, 0.3171875, 0.0224609375, 0.084375]]"
1068471,58c58253bc26013700138d4c.png,"[[1, 0.7216796875, 0.3171875, 0.021484375, 0.084375]]"
1068472,58c58253bc26013700138d4d.png,"[[1, 0.7255859375, 0.315625, 0.0185546875, 0.084375]]"
1068510,58c58253bc26013700138d73.png,"[[1, 0.8935546875, 0.3, 0.0283203125, 0.075]]"
1068511,58c58253bc26013700138d74.png,"[[1, 0.904296875, 0.296875, 0.0380859375, 0.1046875]]"
1068512,58c58253bc26013700138d75.png,"[[1, 0.9140625, 0.2921875, 0.04296875, 0.1421875]]"
1068513,58c58253bc26013700138d76.png,"[[1, 0.923828125, 0.2921875, 0.041015625, 0.1578125]]"
1068514,58c58253bc26013700138d77.png,"[[1, 0.9384765625, 0.2921875, 0.041015625, 0.159375]]"
1068515,58c58253bc26013700138d78.png,"[[1, 0.951171875, 0.2890625, 0.041015625, 0.1640625]]"
1068516,58c58253bc26013700138d79.png,"[[1, 0.9619140625, 0.2875, 0.0419921875, 0.1671875]]"
1068918,58c58254bc26013700138f56.png,"[[1, 0.556640625, 0.3703125, 0.0126953125, 0.0484375]]"
1068919,58c58254bc26013700138f5b.png,"[[1, 0.546875, 0.3703125, 0.01171875, 0.0484375], [1, 0.537109375, 0.371875, 0.0107421875, 0.0328125]]"
1068920,58c58254bc26013700138f61.png,"[[1, 0.5439453125, 0.3640625, 0.013671875, 0.0484375], [1, 0.5322265625, 0.365625, 0.0146484375, 0.0515625]]"
1068921,58c58254bc26013700138f68.png,"[[1, 0.5595703125, 0.3640625, 0.0166015625, 0.046875], [1, 0.548828125, 0.3625, 0.0146484375, 0.05]]"
1068922,58c58254bc26013700138f70.png,"[[1, 0.5693359375, 0.359375, 0.0166015625, 0.0546875], [1, 0.5595703125, 0.3625, 0.0146484375, 0.0515625]]"
1068923,58c58254bc26013700138f79.png,"[[1, 0.630859375, 0.371875, 0.0263671875, 0.0875], [1, 0.572265625, 0.3578125, 0.015625, 0.05625], [1, 0.560546875, 0.3578125, 0.013671875, 0.0546875]]"
1068924,58c58254bc26013700138f83.png,"[[1, 0.6513671875, 0.365625, 0.0263671875, 0.1], [1, 0.5791015625, 0.35, 0.017578125, 0.0609375], [1, 0.5654296875, 0.3515625, 0.0166015625, 0.0609375]]"
1070250,58c58256bc2601370013955f.png,"[[1, 0.7275390625, 0.3296875, 0.021484375, 0.0671875]]"
1070251,58c58256bc26013700139560.png,"[[1, 0.73046875, 0.328125, 0.025390625, 0.075]]"
1070252,58c58256bc26013700139561.png,"[[1, 0.734375, 0.3328125, 0.0263671875, 0.078125]]"
1070253,58c58256bc26013700139562.png,"[[1, 0.73828125, 0.3328125, 0.0302734375, 0.0859375]]"
1070254,58c58256bc26013700139563.png,"[[1, 0.7421875, 0.3296875, 0.0283203125, 0.0921875]]"
1070255,58c58256bc26013700139564.png,"[[1, 0.748046875, 0.325, 0.0283203125, 0.0953125]]"
1070256,58c58256bc26013700139565.png,"[[1, 0.75, 0.3234375, 0.0283203125, 0.115625]]"
1070257,58c58256bc26013700139566.png,"[[1, 0.759765625, 0.3203125, 0.025390625, 0.121875]]"
1070258,58c58256bc26013700139567.png,"[[1, 0.7646484375, 0.3203125, 0.02734375, 0.125]]"
1070259,58c58256bc26013700139568.png,"[[1, 0.76953125, 0.3234375, 0.029296875, 0.1296875]]"
1070260,58c58256bc26013700139569.png,"[[1, 0.77734375, 0.3234375, 0.029296875, 0.1375]]"
1070261,58c58256bc2601370013956a.png,"[[1, 0.78125, 0.321875, 0.029296875, 0.1375]]"
1070262,58c58256bc2601370013956b.png,"[[1, 0.7890625, 0.3203125, 0.029296875, 0.1375]]"
1070263,58c58256bc2601370013956c.png,"[[1, 0.7939453125, 0.3203125, 0.033203125, 0.1359375]]"
1070264,58c58256bc2601370013956d.png,"[[1, 0.8017578125, 0.3140625, 0.033203125, 0.1390625]]"
1070265,58c58256bc2601370013956e.png,"[[1, 0.8076171875, 0.315625, 0.033203125, 0.1390625]]"
1070266,58c58256bc2601370013956f.png,"[[1, 0.8154296875, 0.3125, 0.033203125, 0.14375]]"
1070267,58c58256bc26013700139570.png,"[[1, 0.82421875, 0.3125, 0.0341796875, 0.1453125]]"
1070268,58c58256bc26013700139571.png,"[[1, 0.833984375, 0.3125, 0.0341796875, 0.1453125]]"
1070269,58c58256bc26013700139572.png,"[[1, 0.8408203125, 0.309375, 0.0341796875, 0.146875]]"
1070270,58c58256bc26013700139573.png,"[[1, 0.849609375, 0.30625, 0.0341796875, 0.146875]]"
1070271,58c58256bc26013700139574.png,"[[1, 0.8623046875, 0.296875, 0.0341796875, 0.1609375]]"
1070272,58c58256bc26013700139575.png,"[[1, 0.8720703125, 0.296875, 0.0341796875, 0.1671875]]"
1070273,58c58256bc26013700139576.png,"[[1, 0.884765625, 0.296875, 0.0341796875, 0.171875]]"
1070274,58c58256bc26013700139577.png,"[[1, 0.8955078125, 0.296875, 0.03515625, 0.1765625]]"
1070275,58c58256bc26013700139578.png,"[[1, 0.90625, 0.3, 0.0361328125, 0.1796875]]"
1070276,58c58256bc26013700139579.png,"[[1, 0.9169921875, 0.2984375, 0.0390625, 0.184375]]"
1070277,58c58256bc2601370013957a.png,"[[1, 0.931640625, 0.29375, 0.0400390625, 0.1921875]]"
1070278,58c58256bc2601370013957b.png,"[[1, 0.943359375, 0.2890625, 0.046875, 0.1984375]]"
1070279,58c58256bc2601370013957c.png,"[[1, 0.9599609375, 0.2859375, 0.0439453125, 0.196875]]"
1070472,58c58257bc2601370013963f.png,"[[1, 0.5498046875, 0.36875, 0.0068359375, 0.0328125]]"
1070473,58c58257bc26013700139640.png,"[[1, 0.548828125, 0.3578125, 0.0146484375, 0.040625]]"
1070474,58c58257bc26013700139641.png,"[[1, 0.548828125, 0.3578125, 0.0146484375, 0.040625]]"
1070475,58c58257bc26013700139642.png,"[[1, 0.548828125, 0.3578125, 0.0146484375, 0.040625]]"
1070476,58c58257bc26013700139643.png,"[[1, 0.548828125, 0.3578125, 0.0146484375, 0.040625]]"
1070477,58c58257bc26013700139644.png,"[[1, 0.5498046875, 0.3640625, 0.0146484375, 0.040625]]"
1070478,58c58257bc26013700139645.png,"[[1, 0.5498046875, 0.3640625, 0.0146484375, 0.040625]]"
1070479,58c58257bc26013700139646.png,"[[1, 0.5498046875, 0.3640625, 0.0146484375, 0.040625]]"
1070480,58c58257bc26013700139647.png,"[[1, 0.5498046875, 0.3640625, 0.0146484375, 0.040625]]"
1070481,58c58257bc26013700139648.png,"[[1, 0.5517578125, 0.3609375, 0.0146484375, 0.0421875]]"
1070482,58c58257bc26013700139649.png,"[[1, 0.5517578125, 0.3609375, 0.0146484375, 0.0421875]]"
1070483,58c58257bc2601370013964a.png,"[[1, 0.5517578125, 0.3609375, 0.0146484375, 0.0421875]]"
1070484,58c58257bc2601370013964b.png,"[[1, 0.5517578125, 0.3609375, 0.0146484375, 0.0421875]]"
1070485,58c58257bc2601370013964c.png,"[[1, 0.5517578125, 0.3640625, 0.0146484375, 0.0421875]]"
1070486,58c58257bc2601370013964d.png,"[[1, 0.5517578125, 0.36875, 0.0146484375, 0.0421875]]"
1070487,58c58257bc2601370013964e.png,"[[1, 0.5537109375, 0.36875, 0.013671875, 0.0453125]]"
1070488,58c58257bc2601370013964f.png,"[[1, 0.5546875, 0.36875, 0.013671875, 0.0453125]]"
1070489,58c58257bc26013700139650.png,"[[1, 0.5546875, 0.36875, 0.013671875, 0.0453125]]"
1070490,58c58257bc26013700139651.png,"[[1, 0.5546875, 0.3609375, 0.013671875, 0.0453125]]"
1070491,58c58257bc26013700139652.png,"[[1, 0.5546875, 0.3609375, 0.013671875, 0.0453125]]"
1070492,58c58257bc26013700139653.png,"[[1, 0.5546875, 0.3609375, 0.013671875, 0.0453125]]"
1070493,58c58257bc26013700139654.png,"[[1, 0.5556640625, 0.359375, 0.0126953125, 0.0484375]]"
1070494,58c58257bc26013700139655.png,"[[1, 0.5556640625, 0.359375, 0.0126953125, 0.0484375]]"
1070495,58c58257bc26013700139656.png,"[[1, 0.5556640625, 0.359375, 0.0126953125, 0.0484375]]"
1070496,58c58257bc26013700139657.png,"[[1, 0.5556640625, 0.3546875, 0.0146484375, 0.0484375]]"
1070497,58c58257bc26013700139658.png,"[[1, 0.5556640625, 0.3546875, 0.0146484375, 0.0484375]]"
1070498,58c58257bc26013700139659.png,"[[1, 0.5556640625, 0.3546875, 0.0146484375, 0.0484375]]"
1070499,58c58257bc2601370013965a.png,"[[1, 0.556640625, 0.359375, 0.0146484375, 0.0484375]]"
1070500,58c58257bc2601370013965b.png,"[[1, 0.5576171875, 0.365625, 0.0146484375, 0.0484375]]"
1070501,58c58257bc2601370013965c.png,"[[1, 0.5576171875, 0.36875, 0.0146484375, 0.0484375]]"
1070502,58c58257bc2601370013965d.png,"[[1, 0.5576171875, 0.3703125, 0.0146484375, 0.05]]"
1070503,58c58257bc2601370013965e.png,"[[1, 0.55859375, 0.371875, 0.0146484375, 0.05]]"
1070504,58c58257bc2601370013965f.png,"[[1, 0.5595703125, 0.3703125, 0.0146484375, 0.05]]"
1070505,58c58257bc26013700139660.png,"[[1, 0.5595703125, 0.3671875, 0.0146484375, 0.053125]]"
1070506,58c58257bc26013700139661.png,"[[1, 0.5595703125, 0.3625, 0.0146484375, 0.053125]]"
1070507,58c58257bc26013700139662.png,"[[1, 0.5595703125, 0.3625, 0.0146484375, 0.053125]]"
1070508,58c58257bc26013700139663.png,"[[1, 0.5625, 0.3578125, 0.0146484375, 0.053125]]"
1070509,58c58257bc26013700139664.png,"[[1, 0.5615234375, 0.353125, 0.0146484375, 0.053125]]"
1070510,58c58257bc26013700139665.png,"[[1, 0.5615234375, 0.353125, 0.0146484375, 0.053125]]"
1070511,58c58257bc26013700139666.png,"[[1, 0.5654296875, 0.353125, 0.0146484375, 0.053125]]"
1070512,58c58257bc26013700139667.png,"[[1, 0.5654296875, 0.3609375, 0.0146484375, 0.053125]]"
1070513,58c58257bc26013700139668.png,"[[1, 0.5673828125, 0.3640625, 0.0146484375, 0.053125]]"
1070514,58c58257bc26013700139669.png,"[[1, 0.5673828125, 0.365625, 0.015625, 0.05625]]"
1070515,58c58257bc2601370013966a.png,"[[1, 0.5693359375, 0.36875, 0.015625, 0.05625]]"
1070516,58c58257bc2601370013966b.png,"[[1, 0.5703125, 0.3609375, 0.0166015625, 0.0578125]]"
1070517,58c58257bc2601370013966c.png,"[[1, 0.572265625, 0.3609375, 0.0166015625, 0.0578125]]"
1070518,58c58257bc2601370013966d.png,"[[1, 0.5732421875, 0.35625, 0.0166015625, 0.059375]]"
1070519,58c58257bc2601370013966e.png,"[[1, 0.5732421875, 0.35625, 0.0166015625, 0.059375]]"
1070520,58c58257bc2601370013966f.png,"[[1, 0.5751953125, 0.3484375, 0.0166015625, 0.0640625]]"
1070521,58c58257bc26013700139670.png,"[[1, 0.5771484375, 0.3484375, 0.0166015625, 0.0640625]]"
1070522,58c58257bc26013700139671.png,"[[1, 0.578125, 0.3546875, 0.0166015625, 0.0640625]]"
1070523,58c58257bc26013700139672.png,"[[1, 0.580078125, 0.3578125, 0.0166015625, 0.0640625]]"
1070524,58c58257bc26013700139673.png,"[[1, 0.5830078125, 0.3640625, 0.0166015625, 0.0640625]]"
1070525,58c58257bc26013700139674.png,"[[1, 0.583984375, 0.3625, 0.0166015625, 0.0640625]]"
1070526,58c58257bc26013700139675.png,"[[1, 0.5849609375, 0.3625, 0.0146484375, 0.059375]]"
1070527,58c58257bc26013700139676.png,"[[1, 0.5869140625, 0.359375, 0.0166015625, 0.0671875]]"
1070528,58c58257bc26013700139677.png,"[[1, 0.5869140625, 0.359375, 0.0166015625, 0.065625]]"
1070529,58c58257bc26013700139678.png,"[[1, 0.58984375, 0.3625, 0.0166015625, 0.065625]]"
1070530,58c58257bc26013700139679.png,"[[1, 0.587890625, 0.3609375, 0.0185546875, 0.06875]]"
1070531,58c58257bc2601370013967a.png,"[[1, 0.58984375, 0.3578125, 0.0185546875, 0.06875]]"
1070532,58c58257bc2601370013967b.png,"[[1, 0.58984375, 0.3578125, 0.0185546875, 0.06875]]"
1070533,58c58257bc2601370013967c.png,"[[1, 0.58984375, 0.3578125, 0.0185546875, 0.06875]]"
1070534,58c58257bc2601370013967d.png,"[[1, 0.5908203125, 0.3546875, 0.0185546875, 0.06875]]"
1070535,58c58257bc2601370013967e.png,"[[1, 0.5908203125, 0.3546875, 0.0185546875, 0.06875]]"
1070536,58c58257bc2601370013967f.png,"[[1, 0.5908203125, 0.35, 0.01953125, 0.0703125]]"
1070537,58c58257bc26013700139680.png,"[[1, 0.5908203125, 0.35, 0.01953125, 0.0703125]]"
1070538,58c58257bc26013700139681.png,"[[1, 0.5927734375, 0.353125, 0.01953125, 0.0734375]]"
1070539,58c58257bc26013700139682.png,"[[1, 0.5927734375, 0.353125, 0.01953125, 0.0734375]]"
1070540,58c58257bc26013700139683.png,"[[1, 0.59375, 0.3578125, 0.0185546875, 0.0734375]]"
1070541,58c58257bc26013700139684.png,"[[1, 0.5947265625, 0.3546875, 0.0185546875, 0.0734375]]"
1070542,58c58257bc26013700139685.png,"[[1, 0.5947265625, 0.3546875, 0.0185546875, 0.0734375]]"
1070543,58c58257bc26013700139686.png,"[[1, 0.5947265625, 0.35625, 0.0185546875, 0.0765625]]"
1070544,58c58257bc26013700139687.png,"[[1, 0.5966796875, 0.353125, 0.0185546875, 0.078125]]"
1070545,58c58257bc26013700139688.png,"[[1, 0.5966796875, 0.353125, 0.0185546875, 0.078125]]"
1070546,58c58257bc26013700139689.png,"[[1, 0.5966796875, 0.353125, 0.0185546875, 0.078125]]"
1070547,58c58257bc2601370013968a.png,"[[1, 0.599609375, 0.35625, 0.0185546875, 0.08125]]"
1070548,58c58257bc2601370013968b.png,"[[1, 0.599609375, 0.35625, 0.0185546875, 0.08125]]"
1070549,58c58257bc2601370013968c.png,"[[1, 0.599609375, 0.3625, 0.01953125, 0.0828125]]"
1070550,58c58257bc2601370013968d.png,"[[1, 0.6005859375, 0.359375, 0.0205078125, 0.0828125]]"
1070551,58c58257bc2601370013968e.png,"[[1, 0.6005859375, 0.353125, 0.021484375, 0.0859375]]"
1070552,58c58257bc2601370013968f.png,"[[1, 0.6015625, 0.3484375, 0.0224609375, 0.0875]]"
1070553,58c58257bc26013700139690.png,"[[1, 0.6025390625, 0.3453125, 0.0224609375, 0.0875]]"
1070554,58c58257bc26013700139691.png,"[[1, 0.6015625, 0.334375, 0.0234375, 0.0984375]]"
1070555,58c58257bc26013700139692.png,"[[1, 0.6005859375, 0.334375, 0.025390625, 0.0984375]]"
1070556,58c58257bc26013700139693.png,"[[1, 0.6015625, 0.3375, 0.0244140625, 0.096875]]"
1070557,58c58257bc26013700139694.png,"[[1, 0.60546875, 0.340625, 0.0244140625, 0.09375]]"
1070558,58c58257bc26013700139695.png,"[[1, 0.6064453125, 0.34375, 0.025390625, 0.1]]"
1070559,58c58257bc26013700139696.png,"[[1, 0.6103515625, 0.3484375, 0.025390625, 0.1]]"
1070560,58c58257bc26013700139697.png,"[[1, 0.6142578125, 0.3484375, 0.0244140625, 0.1015625]]"
1070561,58c58257bc26013700139698.png,"[[1, 0.611328125, 0.346875, 0.02734375, 0.103125]]"
1070562,58c58257bc26013700139699.png,"[[1, 0.61328125, 0.34375, 0.029296875, 0.10625]]"
1070563,58c58257bc2601370013969a.png,"[[1, 0.6162109375, 0.3453125, 0.029296875, 0.1078125]]"
1070564,58c58257bc2601370013969b.png,"[[1, 0.615234375, 0.3421875, 0.0302734375, 0.1078125]]"
1070565,58c58257bc2601370013969c.png,"[[1, 0.6201171875, 0.34375, 0.0302734375, 0.1078125]]"
1070566,58c58257bc2601370013969d.png,"[[1, 0.6220703125, 0.3421875, 0.0302734375, 0.1078125]]"
1070567,58c58257bc2601370013969e.png,"[[1, 0.6328125, 0.340625, 0.0263671875, 0.1140625]]"
1070568,58c58257bc2601370013969f.png,"[[1, 0.634765625, 0.3390625, 0.0263671875, 0.1203125]]"
1070569,58c58257bc260137001396a0.png,"[[1, 0.6376953125, 0.3375, 0.0263671875, 0.125]]"
1070570,58c58257bc260137001396a1.png,"[[1, 0.6435546875, 0.3421875, 0.0263671875, 0.125]]"
1070571,58c58257bc260137001396a2.png,"[[1, 0.64453125, 0.340625, 0.029296875, 0.125]]"
1070572,58c58257bc260137001396a3.png,"[[1, 0.6494140625, 0.3359375, 0.0283203125, 0.128125]]"
1070573,58c58257bc260137001396a4.png,"[[1, 0.6533203125, 0.3328125, 0.0283203125, 0.13125]]"
1070574,58c58257bc260137001396a5.png,"[[1, 0.6494140625, 0.3265625, 0.037109375, 0.140625]]"
1070575,58c58257bc260137001396a6.png,"[[1, 0.654296875, 0.3234375, 0.037109375, 0.1421875]]"
1070576,58c58257bc260137001396a7.png,"[[1, 0.6572265625, 0.3203125, 0.041015625, 0.146875]]"
1070577,58c58257bc260137001396a8.png,"[[1, 0.658203125, 0.3203125, 0.0458984375, 0.146875]]"
1070578,58c58257bc260137001396a9.png,"[[1, 0.6650390625, 0.31875, 0.044921875, 0.1546875]]"
1070579,58c58257bc260137001396aa.png,"[[1, 0.6708984375, 0.3203125, 0.044921875, 0.15625]]"
1070580,58c58257bc260137001396ab.png,"[[1, 0.6767578125, 0.3203125, 0.0458984375, 0.1625]]"
1070581,58c58257bc260137001396ac.png,"[[1, 0.68359375, 0.31875, 0.0458984375, 0.171875]]"
1070582,58c58257bc260137001396ad.png,"[[1, 0.693359375, 0.31875, 0.044921875, 0.175]]"
1070583,58c58257bc260137001396ae.png,"[[1, 0.6982421875, 0.315625, 0.0478515625, 0.1765625]]"
1070584,58c58257bc260137001396af.png,"[[1, 0.7060546875, 0.3078125, 0.046875, 0.1875]]"
1070585,58c58257bc260137001396b0.png,"[[1, 0.7138671875, 0.3109375, 0.048828125, 0.1921875]]"
1070586,58c58257bc260137001396b1.png,"[[1, 0.720703125, 0.3078125, 0.05078125, 0.2015625]]"
1070587,58c58257bc260137001396b3.png,"[[1, 0.736328125, 0.3140625, 0.05859375, 0.2140625], [1, 0.1494140625, 0.3671875, 0.013671875, 0.1296875]]"
1070588,58c58257bc260137001396b6.png,"[[1, 0.7685546875, 0.30625, 0.0654296875, 0.2265625], [1, 0.1142578125, 0.3578125, 0.01953125, 0.14375]]"
1070589,58c58257bc260137001396ba.png,"[[1, 0.826171875, 0.284375, 0.0810546875, 0.284375], [1, 0.0517578125, 0.3421875, 0.037109375, 0.175]]"
1072404,58c5825abc26013700139e42.png,"[[1, 0.4150390625, 0.39375, 0.0126953125, 0.0484375], [1, 0.4150390625, 0.39375, 0.0126953125, 0.0484375]]"
1072405,58c5825abc26013700139e4c.png,"[[1, 0.412109375, 0.38125, 0.0126953125, 0.053125]]"
1072406,58c5825abc26013700139e55.png,"[[1, 0.404296875, 0.375, 0.013671875, 0.0546875]]"
1072407,58c5825abc26013700139e5d.png,"[[1, 0.337890625, 0.36875, 0.017578125, 0.0703125]]"
1072408,58c5825abc26013700139e64.png,"[[1, 0.3212890625, 0.3640625, 0.015625, 0.075]]"
1072409,58c5825abc26013700139e6a.png,"[[1, 0.3115234375, 0.359375, 0.0146484375, 0.05]]"
1072410,58c5825abc26013700139e6c.png,"[[1, 0.306640625, 0.3609375, 0.01953125, 0.0328125]]"
1072411,58c5825abc26013700139e6f.png,"[[1, 0.2978515625, 0.359375, 0.01953125, 0.0390625]]"
1072412,58c5825abc26013700139e73.png,"[[1, 0.2919921875, 0.359375, 0.017578125, 0.0953125]]"
1072413,58c5825abc26013700139e76.png,"[[1, 0.28515625, 0.3515625, 0.0185546875, 0.1]]"
1072414,58c5825abc26013700139e78.png,"[[1, 0.2822265625, 0.353125, 0.0185546875, 0.1]]"
1072415,58c5825abc26013700139e79.png,"[[1, 0.2822265625, 0.353125, 0.0166015625, 0.1015625]]"
1072416,58c5825abc26013700139e7a.png,"[[1, 0.279296875, 0.353125, 0.0166015625, 0.1015625]]"
1072417,58c5825abc26013700139e7b.png,"[[1, 0.2783203125, 0.3515625, 0.017578125, 0.1078125]]"
1072418,58c5825abc26013700139e7c.png,"[[1, 0.275390625, 0.35625, 0.0185546875, 0.10625]]"
1072419,58c5825abc26013700139e7d.png,"[[1, 0.271484375, 0.35625, 0.01953125, 0.1109375]]"
1072420,58c5825abc26013700139e7e.png,"[[1, 0.2685546875, 0.35625, 0.0205078125, 0.109375]]"
1072421,58c5825abc26013700139e7f.png,"[[1, 0.265625, 0.3546875, 0.021484375, 0.1109375]]"
1072422,58c5825abc26013700139e80.png,"[[1, 0.2626953125, 0.3546875, 0.0224609375, 0.1125]]"
1072423,58c5825abc26013700139e81.png,"[[1, 0.2626953125, 0.3546875, 0.015625, 0.1125]]"
1072424,58c5825abc26013700139e82.png,"[[1, 0.2548828125, 0.359375, 0.0244140625, 0.1140625]]"
1072425,58c5825abc26013700139e83.png,"[[1, 0.2509765625, 0.3625, 0.0244140625, 0.115625]]"
1072426,58c5825abc26013700139e84.png,"[[1, 0.2470703125, 0.3640625, 0.0244140625, 0.1171875]]"
1072427,58c5825abc26013700139e85.png,"[[1, 0.2431640625, 0.3609375, 0.0224609375, 0.11875]]"
1072428,58c5825abc26013700139e86.png,"[[1, 0.23828125, 0.3609375, 0.0234375, 0.121875]]"
1072429,58c5825abc26013700139e87.png,"[[1, 0.23046875, 0.359375, 0.025390625, 0.1265625]]"
1072430,58c5825abc26013700139e88.png,"[[1, 0.224609375, 0.3609375, 0.0244140625, 0.125]]"
1072431,58c5825abc26013700139e89.png,"[[1, 0.2177734375, 0.3609375, 0.0244140625, 0.1265625]]"
1072432,58c5825abc26013700139e8a.png,"[[1, 0.2119140625, 0.3609375, 0.0205078125, 0.1234375]]"
1072433,58c5825abc26013700139e8b.png,"[[1, 0.201171875, 0.3640625, 0.0263671875, 0.0890625]]"
1072434,58c5825abc26013700139e8c.png,"[[1, 0.1953125, 0.3671875, 0.0234375, 0.0734375]]"
1072435,58c5825abc26013700139e8d.png,"[[1, 0.18359375, 0.36875, 0.021484375, 0.0671875]]"
1072436,58c5825abc26013700139e8e.png,"[[1, 0.1767578125, 0.371875, 0.0263671875, 0.0359375]]"
1072442,58c5825abc26013700139e94.png,"[[1, 0.1171875, 0.3625, 0.0234375, 0.028125]]"
1072443,58c5825abc26013700139e95.png,"[[1, 0.103515625, 0.3640625, 0.0263671875, 0.0796875]]"
1072444,58c5825abc26013700139e96.png,"[[1, 0.0869140625, 0.3640625, 0.0283203125, 0.165625]]"
1072445,58c5825abc26013700139e97.png,"[[1, 0.0693359375, 0.3703125, 0.033203125, 0.1703125]]"
1072446,58c5825abc26013700139e98.png,"[[1, 0.0556640625, 0.3703125, 0.0380859375, 0.175]]"
1072447,58c5825abc26013700139e99.png,"[[1, 0.0400390625, 0.371875, 0.0390625, 0.175]]"
1072448,58c5825abc26013700139e9a.png,"[[1, 0.0234375, 0.3671875, 0.0390625, 0.1828125]]"
1072449,58c5825abc26013700139e9b.png,"[[1, 0.0107421875, 0.3625, 0.041015625, 0.1890625]]"
1072450,58c5825abc26013700139e9c.png,"[[1, -0.0078125, 0.3609375, 0.04296875, 0.1921875]]"
1072457,58c5825abc26013700139ea3.png,"[[1, 0.2958984375, 0.40625, 0.013671875, 0.053125]]"
1072458,58c5825abc26013700139ea4.png,"[[1, 0.2900390625, 0.4015625, 0.013671875, 0.0640625]]"
1072459,58c5825abc26013700139ea5.png,"[[1, 0.2822265625, 0.3984375, 0.017578125, 0.0703125]]"
